well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-205,2022-09-01,PROD,0.9,727.6,309,,30
P-206,2022-09-01,PROD,1.1,1203.1,389,,30
P-208,2022-09-01,PROD,1.0,1300.8,359,,30
P-210,2022-09-01,PROD,1.0,1262.5,355,,30
P-213,2022-09-01,PROD,1.0,1423.1,340,,30
P-215,2022-09-01,PROD,1.1,1316.6,382,,30
P-217,2022-09-01,PROD,1.1,1114.5,382,,30
P-218,2022-09-01,PROD,1.1,1107.1,378,,30
P-220,2022-09-01,PROD,0.9,1238.4,328,,30
P-222,2022-09-01,PROD,1.0,1391.6,341,,30
P-225,2022-09-01,PROD,1.0,1225.9,333,,30
P-227,2022-09-01,PROD,1.0,1120.7,334,,30
P-229,2022-09-01,PROD,1.1,762.8,389,,30
I-100,2022-10-01,INJ,,,,752.8,31
I-102,2022-10-01,INJ,,,,2103.7,31
I-104,2022-10-01,INJ,,,,907.7,31
I-107,2022-10-01,INJ,,,,1681.1,31
I-109,2022-10-01,INJ,,,,667.9,31
I-111,2022-10-01,INJ,,,,1520.0,31
I-112,2022-10-01,INJ,,,,2145.2,31
I-114,2022-10-01,INJ,,,,795.5,31
I-116,2022-10-01,INJ,,,,1304.1,31
I-119,2022-10-01,INJ,,,,1250.7,31
I-121,2022-10-01,INJ,,,,1244.8,31
I-123,2022-10-01,INJ,,,,2112.1,31
I-124,2022-10-01,INJ,,,,1707.5,31
I-126,2022-10-01,INJ,,,,1052.1,31
I-128,2022-10-01,INJ,,,,1499.7,31
I-200,2022-10-01,INJ,,,,70.2,31
I-202,2022-10-01,INJ,,,,1205.3,31
I-204,2022-10-01,INJ,,,,0.0,31
I-207,2022-10-01,INJ,,,,1717.4,31
I-209,2022-10-01,INJ,,,,1574.2,31
I-211,2022-10-01,INJ,,,,1133.7,31
I-212,2022-10-01,INJ,,,,1063.3,31
I-214,2022-10-01,INJ,,,,1056.4,31
I-216,2022-10-01,INJ,,,,1282.2,31
I-219,2022-10-01,INJ,,,,1305.0,31
I-221,2022-10-01,INJ,,,,1784.9,31
I-223,2022-10-01,INJ,,,,1842.6,31
I-224,2022-10-01,INJ,,,,1523.3,31
I-226,2022-10-01,INJ,,,,1124.7,31
I-228,2022-10-01,INJ,,,,1786.8,31
P-101,2022-10-01,PROD,1.1,1132.7,382,,31
P-103,2022-10-01,PROD,0.9,1045.7,331,,31
P-105,2022-10-01,PROD,1.0,794.8,365,,31
P-106,2022-10-01,PROD,1.1,1310.6,402,,31
P-108,2022-10-01,PROD,0.9,1299.5,308,,31
P-110,2022-10-01,PROD,1.0,1088.0,363,,31
P-113,2022-10-01,PROD,1.0,1365.8,360,,31
P-115,2022-10-01,PROD,1.0,1202.5,336,,31
P-117,2022-10-01,PROD,0.9,1260.2,309,,31
P-118,2022-10-01,PROD,1.0,1549.5,344,,31
P-120,2022-10-01,PROD,0.9,1262.2,311,,31
P-122,2022-10-01,PROD,1.0,1203.3,366,,31
P-125,2022-10-01,PROD,1.0,1183.3,349,,31
P-127,2022-10-01,PROD,1.1,999.5,391,,31
P-129,2022-10-01,PROD,1.0,932.9,362,,31
P-201,2022-10-01,PROD,1.0,1286.0,349,,31
P-203,2022-10-01,PROD,0.9,988.6,326,,31
P-205,2022-10-01,PROD,0.9,722.3,308,,31
P-206,2022-10-01,PROD,1.0,1180.5,357,,31
P-208,2022-10-01,PROD,1.0,1306.4,345,,31
P-210,2022-10-01,PROD,1.0,1199.7,343,,31
P-213,2022-10-01,PROD,0.9,1400.8,329,,31
P-215,2022-10-01,PROD,1.0,1252.5,365,,31
P-217,2022-10-01,PROD,1.0,1119.8,362,,31
P-218,2022-10-01,PROD,1.0,1129.8,360,,31
P-220,2022-10-01,PROD,0.9,1346.7,311,,31
P-222,2022-10-01,PROD,1.0,1380.0,341,,31
P-225,2022-10-01,PROD,0.9,1138.2,327,,31
P-227,2022-10-01,PROD,1.0,1120.6,345,,31
P-229,2022-10-01,PROD,1.1,781.0,380,,31
I-100,2022-11-01,INJ,,,,795.5,30
I-102,2022-11-01,INJ,,,,2061.7,30
I-104,2022-11-01,INJ,,,,1066.0,30
I-107,2022-11-01,INJ,,,,1311.2,30
I-109,2022-11-01,INJ,,,,644.5,30
I-111,2022-11-01,INJ,,,,1621.9,30
I-112,2022-11-01,INJ,,,,2212.9,30
I-114,2022-11-01,INJ,,,,695.8,30
I-116,2022-11-01,INJ,,,,1275.7,30
I-119,2022-11-01,INJ,,,,1316.0,30
I-121,2022-11-01,INJ,,,,1254.3,30
I-123,2022-11-01,INJ,,,,2019.5,30
I-124,2022-11-01,INJ,,,,1785.2,30
I-126,2022-11-01,INJ,,,,1049.2,30
I-128,2022-11-01,INJ,,,,1390.2,30
I-200,2022-11-01,INJ,,,,0.0,30
I-202,2022-11-01,INJ,,,,1280.5,30
I-204,2022-11-01,INJ,,,,0.0,30
I-207,2022-11-01,INJ,,,,0.0,30
I-209,2022-11-01,INJ,,,,1666.0,30
I-211,2022-11-01,INJ,,,,1162.0,30
I-212,2022-11-01,INJ,,,,1000.3,30
I-214,2022-11-01,INJ,,,,1121.5,30
I-216,2022-11-01,INJ,,,,1383.9,30
I-219,2022-11-01,INJ,,,,1209.8,30
I-221,2022-11-01,INJ,,,,1680.5,30
I-223,2022-11-01,INJ,,,,1811.8,30
I-224,2022-11-01,INJ,,,,1651.0,30
I-226,2022-11-01,INJ,,,,1036.7,30
I-228,2022-11-01,INJ,,,,1792.0,30
P-101,2022-11-01,PROD,1.0,1045.9,357,,30
P-103,2022-11-01,PROD,1.0,996.4,338,,30
P-105,2022-11-01,PROD,1.1,828.2,373,,30
P-106,2022-11-01,PROD,1.1,1316.9,382,,30
P-108,2022-11-01,PROD,0.8,1375.7,297,,30
P-110,2022-11-01,PROD,1.0,1099.2,351,,30
P-113,2022-11-01,PROD,1.0,1405.3,358,,30
P-115,2022-11-01,PROD,1.0,1170.4,334,,30
P-117,2022-11-01,PROD,0.9,1275.5,319,,30
P-118,2022-11-01,PROD,1.0,1564.8,337,,30
P-120,2022-11-01,PROD,0.9,1346.1,324,,30
P-122,2022-11-01,PROD,1.0,1259.2,344,,30
P-125,2022-11-01,PROD,1.0,1243.3,338,,30
P-127,2022-11-01,PROD,1.1,1015.4,370,,30
P-129,2022-11-01,PROD,1.1,920.1,385,,30
P-201,2022-11-01,PROD,1.0,1260.9,336,,30
P-203,2022-11-01,PROD,0.9,960.9,331,,30
P-205,2022-11-01,PROD,0.8,718.2,288,,30
P-206,2022-11-01,PROD,1.0,1174.6,350,,30
P-208,2022-11-01,PROD,1.0,1280.8,342,,30
P-210,2022-11-01,PROD,1.0,1352.2,334,,30
P-213,2022-11-01,PROD,0.9,1432.4,315,,30
P-215,2022-11-01,PROD,1.0,1347.7,345,,30
P-217,2022-11-01,PROD,1.0,1160.8,351,,30
P-218,2022-11-01,PROD,1.0,1162.4,344,,30
P-220,2022-11-01,PROD,0.9,1389.7,310,,30
P-222,2022-11-01,PROD,1.0,1352.7,339,,30
P-225,2022-11-01,PROD,0.9,1176.4,327,,30
P-227,2022-11-01,PROD,0.9,1104.9,330,,30
P-229,2022-11-01,PROD,1.0,789.2,351,,30
I-100,2022-12-01,INJ,,,,990.1,31
I-102,2022-12-01,INJ,,,,1912.1,31
I-104,2022-12-01,INJ,,,,1162.6,31
I-107,2022-12-01,INJ,,,,1236.8,31
I-109,2022-12-01,INJ,,,,555.0,31
I-111,2022-12-01,INJ,,,,1727.0,31
I-112,2022-12-01,INJ,,,,2279.6,31
I-114,2022-12-01,INJ,,,,697.1,31
I-116,2022-12-01,INJ,,,,1168.9,31
I-119,2022-12-01,INJ,,,,1269.5,31
I-121,2022-12-01,INJ,,,,1301.0,31
I-123,2022-12-01,INJ,,,,1913.6,31
I-124,2022-12-01,INJ,,,,1873.7,31
I-126,2022-12-01,INJ,,,,1012.4,31
I-128,2022-12-01,INJ,,,,1233.9,31
I-200,2022-12-01,INJ,,,,2165.4,31
I-202,2022-12-01,INJ,,,,1341.4,31
I-204,2022-12-01,INJ,,,,1037.8,31
I-207,2022-12-01,INJ,,,,1636.7,31
I-209,2022-12-01,INJ,,,,1625.8,31
I-211,2022-12-01,INJ,,,,1250.5,31
I-212,2022-12-01,INJ,,,,1074.7,31
I-214,2022-12-01,INJ,,,,1208.8,31
I-216,2022-12-01,INJ,,,,1469.1,31
I-219,2022-12-01,INJ,,,,1252.8,31
I-221,2022-12-01,INJ,,,,1613.5,31
I-223,2022-12-01,INJ,,,,1713.0,31
I-224,2022-12-01,INJ,,,,1764.7,31
I-226,2022-12-01,INJ,,,,956.7,31
I-228,2022-12-01,INJ,,,,1815.2,31
P-101,2022-12-01,PROD,1.0,1131.0,364,,31
P-103,2022-12-01,PROD,0.9,1040.4,329,,31
P-105,2022-12-01,PROD,1.1,816.4,379,,31
P-106,2022-12-01,PROD,1.0,1237.1,359,,31
P-108,2022-12-01,PROD,0.8,1354.0,291,,31
P-110,2022-12-01,PROD,1.0,1082.2,343,,31
P-113,2022-12-01,PROD,1.0,1382.7,349,,31
P-115,2022-12-01,PROD,1.0,1166.2,341,,31
P-117,2022-12-01,PROD,0.9,1306.5,305,,31
P-118,2022-12-01,PROD,0.9,1585.7,310,,31
P-120,2022-12-01,PROD,0.9,1250.5,309,,31
P-122,2022-12-01,PROD,1.0,1207.7,360,,31
P-125,2022-12-01,PROD,1.0,1212.3,342,,31
P-127,2022-12-01,PROD,1.0,1006.6,354,,31
P-129,2022-12-01,PROD,1.0,921.0,354,,31
P-201,2022-12-01,PROD,0.9,1316.5,321,,31
P-203,2022-12-01,PROD,1.0,916.1,336,,31
P-205,2022-12-01,PROD,0.9,711.1,298,,31
P-206,2022-12-01,PROD,1.0,1183.8,356,,31
P-208,2022-12-01,PROD,1.0,1246.5,340,,31
P-210,2022-12-01,PROD,0.9,1257.0,331,,31
P-213,2022-12-01,PROD,0.9,1439.9,303,,31
P-215,2022-12-01,PROD,1.0,1274.0,345,,31
P-217,2022-12-01,PROD,1.0,1142.3,341,,31
P-218,2022-12-01,PROD,1.0,1172.1,358,,31
P-220,2022-12-01,PROD,0.9,1390.7,301,,31
P-222,2022-12-01,PROD,1.0,1423.3,339,,31
P-225,2022-12-01,PROD,0.9,1188.8,327,,31
P-227,2022-12-01,PROD,0.9,1066.5,332,,31
P-229,2022-12-01,PROD,1.0,820.9,357,,31
I-100,2023-01-01,INJ,,,,1056.0,31
I-102,2023-01-01,INJ,,,,1792.2,31
I-104,2023-01-01,INJ,,,,1307.0,31
I-107,2023-01-01,INJ,,,,1064.0,31
I-109,2023-01-01,INJ,,,,476.1,31
I-111,2023-01-01,INJ,,,,1809.2,31
I-112,2023-01-01,INJ,,,,2321.9,31
I-114,2023-01-01,INJ,,,,654.2,31
I-116,2023-01-01,INJ,,,,1096.0,31
I-119,2023-01-01,INJ,,,,1174.1,31
I-121,2023-01-01,INJ,,,,1409.3,31
I-123,2023-01-01,INJ,,,,1803.5,31
I-124,2023-01-01,INJ,,,,2010.6,31
I-126,2023-01-01,INJ,,,,1108.6,31
I-128,2023-01-01,INJ,,,,1168.9,31
I-200,2023-01-01,INJ,,,,2148.5,31
I-202,2023-01-01,INJ,,,,1414.6,31
I-204,2023-01-01,INJ,,,,1138.3,31
I-207,2023-01-01,INJ,,,,1678.1,31
I-209,2023-01-01,INJ,,,,1577.4,31
I-211,2023-01-01,INJ,,,,1322.5,31
I-212,2023-01-01,INJ,,,,961.4,31
I-214,2023-01-01,INJ,,,,1194.7,31
I-216,2023-01-01,INJ,,,,1560.2,31
I-219,2023-01-01,INJ,,,,1252.0,31
I-221,2023-01-01,INJ,,,,1530.6,31
I-223,2023-01-01,INJ,,,,1674.5,31
I-224,2023-01-01,INJ,,,,1754.2,31
I-226,2023-01-01,INJ,,,,997.7,31
I-228,2023-01-01,INJ,,,,1712.5,31
P-101,2023-01-01,PROD,1.0,1154.7,365,,31
P-103,2023-01-01,PROD,1.0,1031.4,345,,31
P-105,2023-01-01,PROD,1.0,784.0,351,,31
P-106,2023-01-01,PROD,1.0,1368.1,355,,31
P-108,2023-01-01,PROD,0.8,1288.3,278,,31
P-110,2023-01-01,PROD,1.0,1110.4,342,,31
P-113,2023-01-01,PROD,1.0,1390.9,337,,31
P-115,2023-01-01,PROD,0.9,1188.9,304,,31
P-117,2023-01-01,PROD,0.9,1317.7,317,,31
P-118,2023-01-01,PROD,0.8,1589.9,297,,31
P-120,2023-01-01,PROD,0.8,1367.4,282,,31
P-122,2023-01-01,PROD,1.0,1189.4,346,,31
P-125,2023-01-01,PROD,1.0,1186.5,340,,31
P-127,2023-01-01,PROD,1.0,1025.6,358,,31
P-129,2023-01-01,PROD,1.0,957.8,352,,31
P-201,2023-01-01,PROD,0.9,1314.5,311,,31
P-203,2023-01-01,PROD,0.9,927.2,322,,31
P-205,2023-01-01,PROD,0.8,740.1,273,,31
P-206,2023-01-01,PROD,1.1,1139.2,370,,31
P-208,2023-01-01,PROD,1.0,1282.2,343,,31
P-210,2023-01-01,PROD,0.9,1253.8,326,,31
P-213,2023-01-01,PROD,0.9,1493.1,304,,31
P-215,2023-01-01,PROD,1.0,1233.4,340,,31
P-217,2023-01-01,PROD,1.0,1163.2,363,,31
P-218,2023-01-01,PROD,1.0,1156.5,333,,31
P-220,2023-01-01,PROD,0.8,1369.5,295,,31
P-222,2023-01-01,PROD,1.0,1419.0,336,,31
P-225,2023-01-01,PROD,0.9,1191.7,304,,31
P-227,2023-01-01,PROD,1.0,1082.1,335,,31
P-229,2023-01-01,PROD,1.1,762.5,383,,31
I-100,2023-02-01,INJ,,,,1143.7,28
I-102,2023-02-01,INJ,,,,1846.1,28
I-104,2023-02-01,INJ,,,,1365.8,28
I-107,2023-02-01,INJ,,,,1077.0,28
I-109,2023-02-01,INJ,,,,389.3,28
I-111,2023-02-01,INJ,,,,1844.4,28
I-112,2023-02-01,INJ,,,,2493.4,28
I-114,2023-02-01,INJ,,,,676.5,28
I-116,2023-02-01,INJ,,,,0.0,28
I-119,2023-02-01,INJ,,,,977.6,28
I-121,2023-02-01,INJ,,,,1548.8,28
I-123,2023-02-01,INJ,,,,1675.6,28
I-124,2023-02-01,INJ,,,,2006.8,28
I-126,2023-02-01,INJ,,,,1202.1,28
I-128,2023-02-01,INJ,,,,1109.5,28
I-200,2023-02-01,INJ,,,,2009.6,28
I-202,2023-02-01,INJ,,,,1428.5,28
I-204,2023-02-01,INJ,,,,1229.0,28
I-207,2023-02-01,INJ,,,,1817.0,28
I-209,2023-02-01,INJ,,,,1427.4,28
I-211,2023-02-01,INJ,,,,1527.1,28
I-212,2023-02-01,INJ,,,,865.4,28
I-214,2023-02-01,INJ,,,,1091.1,28
I-216,2023-02-01,INJ,,,,1733.5,28
I-219,2023-02-01,INJ,,,,1315.0,28
I-221,2023-02-01,INJ,,,,1487.5,28
I-223,2023-02-01,INJ,,,,1550.3,28
I-224,2023-02-01,INJ,,,,1651.5,28
I-226,2023-02-01,INJ,,,,1061.1,28
I-228,2023-02-01,INJ,,,,1594.3,28
P-101,2023-02-01,PROD,1.0,1134.4,347,,28
P-103,2023-02-01,PROD,0.9,1028.1,329,,28
P-105,2023-02-01,PROD,1.0,779.2,362,,28
P-106,2023-02-01,PROD,1.0,1258.0,344,,28
P-108,2023-02-01,PROD,0.8,1278.1,268,,28
P-110,2023-02-01,PROD,1.0,1127.3,346,,28
P-113,2023-02-01,PROD,1.0,1499.5,335,,28
P-115,2023-02-01,PROD,1.0,1231.6,334,,28
P-117,2023-02-01,PROD,0.8,1250.8,294,,28
P-118,2023-02-01,PROD,0.9,1577.1,310,,28
P-120,2023-02-01,PROD,0.8,1280.4,285,,28
P-122,2023-02-01,PROD,0.9,1282.2,321,,28
P-125,2023-02-01,PROD,0.9,1197.5,317,,28
P-127,2023-02-01,PROD,1.0,980.1,351,,28
P-129,2023-02-01,PROD,1.0,962.8,365,,28
P-201,2023-02-01,PROD,0.9,1234.8,316,,28
P-203,2023-02-01,PROD,0.9,906.4,311,,28
P-205,2023-02-01,PROD,0.8,714.7,296,,28
P-206,2023-02-01,PROD,1.0,1161.2,343,,28
P-208,2023-02-01,PROD,0.9,1339.5,329,,28
P-210,2023-02-01,PROD,0.9,1242.9,311,,28
P-213,2023-02-01,PROD,0.8,1465.3,285,,28
P-215,2023-02-01,PROD,1.0,1385.2,333,,28
P-217,2023-02-01,PROD,1.0,1124.5,335,,28
P-218,2023-02-01,PROD,0.9,1202.6,331,,28
P-220,2023-02-01,PROD,0.8,1401.9,284,,28
P-222,2023-02-01,PROD,0.9,1397.4,329,,28
P-225,2023-02-01,PROD,0.8,1253.4,295,,28
P-227,2023-02-01,PROD,1.0,1070.6,337,,28
P-229,2023-02-01,PROD,1.0,820.6,360,,28
I-100,2023-03-01,INJ,,,,1266.0,31
I-102,2023-03-01,INJ,,,,1727.4,31
I-104,2023-03-01,INJ,,,,1418.1,31
I-107,2023-03-01,INJ,,,,1109.5,31
I-109,2023-03-01,INJ,,,,254.6,31
I-111,2023-03-01,INJ,,,,1794.8,31
I-112,2023-03-01,INJ,,,,2541.3,31
I-114,2023-03-01,INJ,,,,0.0,31
I-116,2023-03-01,INJ,,,,7.8,31
I-119,2023-03-01,INJ,,,,777.3,31
I-121,2023-03-01,INJ,,,,1647.6,31
I-123,2023-03-01,INJ,,,,1589.5,31
I-124,2023-03-01,INJ,,,,2063.6,31
I-126,2023-03-01,INJ,,,,1302.3,31
I-128,2023-03-01,INJ,,,,1083.6,31
I-200,2023-03-01,INJ,,,,1926.6,31
I-202,2023-03-01,INJ,,,,1465.2,31
I-204,2023-03-01,INJ,,,,1549.3,31
I-207,2023-03-01,INJ,,,,1986.7,31
I-209,2023-03-01,INJ,,,,1318.8,31
I-211,2023-03-01,INJ,,,,1653.9,31
I-212,2023-03-01,INJ,,,,875.1,31
I-214,2023-03-01,INJ,,,,981.3,31
I-216,2023-03-01,INJ,,,,1720.0,31
I-219,2023-03-01,INJ,,,,1387.4,31
I-221,2023-03-01,INJ,,,,1445.2,31
I-223,2023-03-01,INJ,,,,1479.9,31
I-224,2023-03-01,INJ,,,,1664.2,31
I-226,2023-03-01,INJ,,,,1110.2,31
I-228,2023-03-01,INJ,,,,1506.4,31
P-101,2023-03-01,PROD,1.0,1106.9,365,,31
P-103,2023-03-01,PROD,0.9,1018.6,308,,31
P-105,2023-03-01,PROD,1.0,809.6,350,,31
P-106,2023-03-01,PROD,1.0,1364.2,334,,31
P-108,2023-03-01,PROD,0.8,1342.3,264,,31
P-110,2023-03-01,PROD,1.0,1111.5,353,,31
P-113,2023-03-01,PROD,0.9,1409.6,299,,31
P-115,2023-03-01,PROD,0.9,1208.1,304,,31
P-117,2023-03-01,PROD,0.8,1250.6,293,,31
P-118,2023-03-01,PROD,0.8,1583.9,294,,31
P-120,2023-03-01,PROD,0.8,1187.3,281,,31
P-122,2023-03-01,PROD,1.0,1231.1,339,,31
P-125,2023-03-01,PROD,0.9,1238.3,322,,31
P-127,2023-03-01,PROD,0.9,1028.2,329,,31
P-129,2023-03-01,PROD,1.0,963.6,358,,31
P-201,2023-03-01,PROD,0.9,1269.7,317,,31
P-203,2023-03-01,PROD,0.9,996.7,303,,31
P-205,2023-03-01,PROD,0.8,715.9,289,,31
P-206,2023-03-01,PROD,0.9,1172.4,324,,31
P-208,2023-03-01,PROD,0.9,1340.3,301,,31
P-210,2023-03-01,PROD,0.9,1243.9,320,,31
P-213,2023-03-01,PROD,0.8,1549.9,292,,31
P-215,2023-03-01,PROD,1.0,1251.6,336,,31
P-217,2023-03-01,PROD,0.9,1101.7,329,,31
P-218,2023-03-01,PROD,0.9,1187.0,316,,31
P-220,2023-03-01,PROD,0.9,1440.5,313,,31
P-222,2023-03-01,PROD,0.9,1408.4,321,,31
P-225,2023-03-01,PROD,0.9,1253.0,298,,31
P-227,2023-03-01,PROD,0.9,1023.0,300,,31
P-229,2023-03-01,PROD,1.0,789.3,367,,31
I-100,2023-04-01,INJ,,,,1340.7,30
I-102,2023-04-01,INJ,,,,1679.7,30
I-104,2023-04-01,INJ,,,,1402.0,30
I-107,2023-04-01,INJ,,,,1177.0,30
I-109,2023-04-01,INJ,,,,154.5,30
I-111,2023-04-01,INJ,,,,1732.3,30
I-112,2023-04-01,INJ,,,,2628.8,30
I-114,2023-04-01,INJ,,,,0.0,30
I-116,2023-04-01,INJ,,,,969.9,30
I-119,2023-04-01,INJ,,,,763.2,30
I-121,2023-04-01,INJ,,,,1733.9,30
I-123,2023-04-01,INJ,,,,0.0,30
I-124,2023-04-01,INJ,,,,1896.5,30
I-126,2023-04-01,INJ,,,,1426.7,30
I-128,2023-04-01,INJ,,,,1113.0,30
I-200,2023-04-01,INJ,,,,1822.6,30
I-202,2023-04-01,INJ,,,,1407.7,30
I-204,2023-04-01,INJ,,,,1618.2,30
I-207,2023-04-01,INJ,,,,2123.8,30
I-209,2023-04-01,INJ,,,,1347.7,30
I-211,2023-04-01,INJ,,,,1764.1,30
I-212,2023-04-01,INJ,,,,851.4,30
I-214,2023-04-01,INJ,,,,945.0,30
I-216,2023-04-01,INJ,,,,1758.9,30
I-219,2023-04-01,INJ,,,,1520.2,30
I-221,2023-04-01,INJ,,,,1442.5,30
I-223,2023-04-01,INJ,,,,1428.5,30
I-224,2023-04-01,INJ,,,,1528.8,30
I-226,2023-04-01,INJ,,,,1310.6,30
I-228,2023-04-01,INJ,,,,1341.9,30
P-101,2023-04-01,PROD,1.0,1121.6,337,,30
P-103,2023-04-01,PROD,0.9,1014.5,312,,30
P-105,2023-04-01,PROD,1.0,813.7,346,,30
P-106,2023-04-01,PROD,0.9,1388.3,320,,30
P-108,2023-04-01,PROD,0.7,1296.8,246,,30
P-110,2023-04-01,PROD,0.9,1150.5,331,,30
P-113,2023-04-01,PROD,0.8,1474.1,296,,30
P-115,2023-04-01,PROD,0.9,1255.6,318,,30
P-117,2023-04-01,PROD,0.8,1248.5,263,,30
P-118,2023-04-01,PROD,0.8,1576.2,297,,30
P-120,2023-04-01,PROD,0.8,1252.9,288,,30
P-122,2023-04-01,PROD,1.0,1248.4,334,,30
P-125,2023-04-01,PROD,0.9,1197.7,303,,30
P-127,2023-04-01,PROD,0.9,1035.0,329,,30
P-129,2023-04-01,PROD,1.0,914.6,345,,30
P-201,2023-04-01,PROD,0.9,1224.7,316,,30
P-203,2023-04-01,PROD,0.8,954.2,278,,30
P-205,2023-04-01,PROD,0.8,730.3,289,,30
P-206,2023-04-01,PROD,0.9,1228.8,331,,30
P-208,2023-04-01,PROD,0.9,1297.9,332,,30
P-210,2023-04-01,PROD,0.9,1247.6,306,,30
P-213,2023-04-01,PROD,0.9,1442.8,306,,30
P-215,2023-04-01,PROD,0.9,1351.7,324,,30
P-217,2023-04-01,PROD,1.0,1115.9,336,,30
P-218,2023-04-01,PROD,1.0,1217.6,337,,30
P-220,2023-04-01,PROD,0.8,1426.5,292,,30
P-222,2023-04-01,PROD,0.9,1425.7,309,,30
P-225,2023-04-01,PROD,0.8,1244.0,286,,30
P-227,2023-04-01,PROD,0.9,1093.7,301,,30
P-229,2023-04-01,PROD,0.9,780.1,330,,30
I-100,2023-05-01,INJ,,,,1196.8,31
I-102,2023-05-01,INJ,,,,1707.8,31
I-104,2023-05-01,INJ,,,,1293.9,31
I-107,2023-05-01,INJ,,,,1372.4,31
I-109,2023-05-01,INJ,,,,102.5,31
I-111,2023-05-01,INJ,,,,1700.2,31
I-112,2023-05-01,INJ,,,,2709.9,31
I-114,2023-05-01,INJ,,,,896.7,31
I-116,2023-05-01,INJ,,,,935.0,31
I-119,2023-05-01,INJ,,,,684.5,31
I-121,2023-05-01,INJ,,,,1747.1,31
I-123,2023-05-01,INJ,,,,7.6,31
I-124,2023-05-01,INJ,,,,1863.1,31
I-126,2023-05-01,INJ,,,,1521.9,31
I-128,2023-05-01,INJ,,,,1118.7,31
I-200,2023-05-01,INJ,,,,1747.2,31
I-202,2023-05-01,INJ,,,,1348.9,31
I-204,2023-05-01,INJ,,,,1656.3,31
I-207,2023-05-01,INJ,,,,2216.4,31
I-209,2023-05-01,INJ,,,,1242.9,31
I-211,2023-05-01,INJ,,,,1758.1,31
I-212,2023-05-01,INJ,,,,917.7,31
I-214,2023-05-01,INJ,,,,805.4,31
I-216,2023-05-01,INJ,,,,1741.3,31
I-219,2023-05-01,INJ,,,,1640.6,31
I-221,2023-05-01,INJ,,,,1456.1,31
I-223,2023-05-01,INJ,,,,1283.7,31
I-224,2023-05-01,INJ,,,,1405.1,31
I-226,2023-05-01,INJ,,,,1448.0,31
I-228,2023-05-01,INJ,,,,1264.7,31
P-101,2023-05-01,PROD,1.0,1197.4,338,,31
P-103,2023-05-01,PROD,0.9,1053.7,313,,31
P-105,2023-05-01,PROD,0.9,815.8,317,,31
P-106,2023-05-01,PROD,0.9,1275.9,323,,31
P-108,2023-05-01,PROD,0.7,1226.9,255,,31
P-110,2023-05-01,PROD,0.9,1167.2,323,,31
P-113,2023-05-01,PROD,0.9,1477.8,307,,31
P-115,2023-05-01,PROD,0.9,1228.8,305,,31
P-117,2023-05-01,PROD,0.7,1275.5,261,,31
P-118,2023-05-01,PROD,0.8,1636.0,293,,31
P-120,2023-05-01,PROD,0.8,1322.9,272,,31
P-122,2023-05-01,PROD,0.9,1252.3,318,,31
P-125,2023-05-01,PROD,0.9,1249.3,325,,31
P-127,2023-05-01,PROD,1.0,1042.9,337,,31
P-129,2023-05-01,PROD,0.9,891.2,329,,31
P-201,2023-05-01,PROD,0.9,1337.3,310,,31
P-203,2023-05-01,PROD,0.9,991.0,301,,31
P-205,2023-05-01,PROD,0.8,727.5,289,,31
P-206,2023-05-01,PROD,1.0,1273.0,341,,31
P-208,2023-05-01,PROD,0.9,1241.3,305,,31
P-210,2023-05-01,PROD,0.9,1264.5,311,,31
P-213,2023-05-01,PROD,0.9,1448.6,300,,31
P-215,2023-05-01,PROD,0.9,1281.8,312,,31
P-217,2023-05-01,PROD,0.9,1133.8,322,,31
P-218,2023-05-01,PROD,0.9,1193.0,314,,31
P-220,2023-05-01,PROD,0.8,1447.9,277,,31
P-222,2023-05-01,PROD,0.9,1430.1,298,,31
P-225,2023-05-01,PROD,0.8,1168.7,280,,31
P-227,2023-05-01,PROD,0.9,1014.1,315,,31
P-229,2023-05-01,PROD,1.0,750.3,349,,31
I-100,2023-06-01,INJ,,,,1117.1,30
I-102,2023-06-01,INJ,,,,1802.9,30
I-104,2023-06-01,INJ,,,,1237.2,30
I-107,2023-06-01,INJ,,,,1441.4,30
I-109,2023-06-01,INJ,,,,100.7,30
I-111,2023-06-01,INJ,,,,1594.0,30
I-112,2023-06-01,INJ,,,,2761.2,30
I-114,2023-06-01,INJ,,,,1000.7,30
I-116,2023-06-01,INJ,,,,975.7,30
I-119,2023-06-01,INJ,,,,738.3,30
I-121,2023-06-01,INJ,,,,1756.0,30
I-123,2023-06-01,INJ,,,,1650.1,30
I-124,2023-06-01,INJ,,,,1725.0,30
I-126,2023-06-01,INJ,,,,1581.5,30
I-128,2023-06-01,INJ,,,,1228.5,30
I-200,2023-06-01,INJ,,,,1636.7,30
I-202,2023-06-01,INJ,,,,1195.3,30
I-204,2023-06-01,INJ,,,,1682.1,30
I-207,2023-06-01,INJ,,,,2046.3,30
I-209,2023-06-01,INJ,,,,1171.2,30
I-211,2023-06-01,INJ,,,,1550.4,30
I-212,2023-06-01,INJ,,,,1000.2,30
I-214,2023-06-01,INJ,,,,686.6,30
I-216,2023-06-01,INJ,,,,1769.3,30
I-219,2023-06-01,INJ,,,,1739.2,30
I-221,2023-06-01,INJ,,,,1550.3,30
I-223,2023-06-01,INJ,,,,1286.9,30
I-224,2023-06-01,INJ,,,,1265.4,30
I-226,2023-06-01,INJ,,,,1503.7,30
